"";"SIREN";"BA";"BP"
"227";200057099;NA;1
"228";200057115;1;1
"229";200057123;NA;1
"230";200057149;3;1
"231";200057156;6;1
"232";200057172;3;1
"233";200057198;NA;1
"234";200057214;4;1
"235";200057222;NA;1
"236";200057255;4;1
"237";200057297;5;1
"238";200057313;1;1
"239";200057321;1;1
"240";200057339;2;1
"241";200057347;5;1
"242";200057362;NA;1
"243";200057396;NA;1
"244";200057412;1;1
"245";200057438;4;1
"246";200057479;1;1
"247";200057487;2;1
"248";200057503;2;1
"249";200057511;2;1
"250";200057560;NA;1
"251";200057586;2;1
"252";200057594;2;1
"253";200057602;NA;1
"254";200057610;NA;1
"255";200057628;3;1
"256";200057636;5;1
"257";200057677;4;1
"258";200057685;4;1
"259";200057701;9;1
"260";200057727;2;1
"261";200057735;NA;1
"262";200057743;2;1
"263";200057750;8;1
"264";200057792;2;1
"265";200057818;NA;1
"266";200057826;4;1
"267";200057909;1;1
"268";200057917;NA;1
"269";200058048;3;1
"270";200058055;2;1
"271";200058071;1;1
"272";200058113;2;1
"273";200058121;1;1
"274";200058139;2;1
"275";200058147;1;1
"276";200058162;2;1
"277";200058196;2;1
"278";200058204;9;1
"279";200058212;NA;1
"280";200058220;3;1
"281";200058246;NA;1
"282";200058253;2;1
"283";200058279;7;1
"284";200058303;2;1
"285";200058378;1;1
"286";200058386;6;1
"287";200058410;1;1
"288";200058428;2;1
"289";200058444;2;1
"290";200058501;3;1
"291";200058535;2;1
"292";200058543;2;1
"293";200058584;5;1
"294";200058618;NA;1
"295";200058642;NA;1
"296";200058667;4;1
"297";200058683;NA;1
"298";200058717;NA;1
"299";200058758;1;1
"300";200058840;3;1
"301";200058865;1;1
"302";200058873;NA;1
"303";200058899;1;1
"304";200058923;1;1
"305";200058949;2;1
"306";200058956;NA;1
"307";200058980;5;1
"308";200059004;3;1
"309";200059020;3;1
"310";200059046;3;1
"311";200059053;12;1
"312";200059061;1;1
"313";200059079;11;1
"314";200059111;1;1
"315";200059152;4;1
"316";200059178;1;1
"317";200059194;5;1
"318";200059236;2;1
"319";200059244;4;1
"320";200059251;1;1
"321";200059277;7;1
"322";200059327;2;1
"323";200059376;2;1
"324";200059418;4;1
"325";200059434;5;1
"326";200059475;13;1
"327";200059509;3;1
"328";200059541;3;1
"329";200059566;NA;1
"330";200059574;1;1
"331";200059582;4;1
"332";200059608;NA;1
"333";200059624;3;1
"334";200059632;1;1
"335";200059657;2;1
"336";200059665;2;1
"337";200059707;8;1
"338";200059731;1;1
"339";200059756;3;1
"340";200059764;3;1
"341";200059798;3;1
"342";200059830;4;1
"343";200059863;1;1
"344";200059905;1;1
"345";200059913;NA;1
"346";200059921;3;1
"347";200059939;4;1
"348";200059947;2;1
"349";200059962;4;1
"350";200059988;1;1
"351";200060002;NA;1
"352";200060028;3;1
"353";200060036;1;1
"354";200060051;6;1
"355";200060069;5;1
"356";200060127;NA;1
"357";200060143;3;1
"358";200060176;20;1
"359";200060184;2;1
"360";200060267;2;1
"361";200060309;4;1
"362";200060325;1;1
"363";200060366;2;1
"364";200060382;NA;1
"365";200060408;NA;1
"366";200060432;1;1
"367";200060481;2;1
"368";200060507;NA;1
"369";200060515;8;1
"370";200060556;5;1
"371";200060572;2;1
"372";200060622;3;1
"373";200060721;NA;1
"374";200060960;2;1
"375";200061463;4;1
"376";200061760;NA;1
"377";200061802;NA;1
"378";200062339;2;1
"379";200062388;3;1
"380";200062438;3;1
"381";200062511;2;1
"382";200062677;NA;1
"383";200063196;4;1
"384";200065175;3;1
"385";210100012;1;1
"386";210100020;1;1
"387";210100046;3;1
"388";210100053;1;1
"389";210100061;2;1
"390";210100079;2;1
"391";210100087;NA;1
"392";210100095;1;1
"393";210100103;3;1
"394";210100111;1;1
"395";210100129;NA;1
"396";210100137;1;1
"397";210100145;4;1
"398";210100160;1;1
"399";210100178;1;1
"400";210100194;1;1
"401";210100210;1;1
"402";210100228;1;1
"403";210100236;NA;1
"404";210100244;1;1
"405";210100251;1;1
"406";210100269;1;1
"407";210100277;2;1
"408";210100285;2;1
"409";210100293;2;1
"410";210100301;NA;1
"411";210100319;4;1
"412";210100327;2;1
"413";210100335;4;1
"414";210100343;5;1
"415";210100350;1;1
"416";210100368;4;1
"417";210100376;NA;1
"418";210100384;1;1
"419";210100392;3;1
"420";210100400;2;1
"421";210100418;2;1
"422";210100426;1;1
"423";210100434;1;1
"424";210100442;1;1
"425";210100459;1;1
"426";210100467;1;1
"427";210100475;2;1
"428";210100491;2;1
"429";210100509;1;1
"430";210100517;1;1
"431";210100525;NA;1
"432";210100533;6;1
"433";210100541;2;1
"434";210100566;1;1
"435";210100574;1;1
"436";210100582;2;1
"437";210100590;2;1
"438";210100608;3;1
"439";210100616;2;1
"440";210100624;2;1
"441";210100632;1;1
"442";210100640;1;1
"443";210100657;3;1
"444";210100665;1;1
"445";210100673;1;1
"446";210100681;1;1
"447";210100699;2;1
"448";210100715;NA;1
"449";210100723;3;1
"450";210100731;1;1
"451";210100749;1;1
"452";210100756;5;1
"453";210100764;2;1
"454";210100772;1;1
"455";210100780;NA;1
"456";210100798;2;1
"457";210100814;1;1
"458";210100822;1;1
"459";210100830;4;1
"460";210100848;1;1
"461";210100855;1;1
"462";210100871;1;1
"463";210100889;2;1
"464";210100897;3;1
"465";210100905;1;1
"466";210100913;1;1
"467";210100921;1;1
"468";210100939;3;1
"469";210100947;1;1
"470";210100954;1;1
"471";210100962;4;1
"472";210100970;1;1
"473";210100988;2;1
"474";210100996;2;1
"475";210101002;1;1
"476";210101010;2;1
"477";210101028;1;1
"478";210101036;NA;1
"479";210101044;NA;1
"480";210101051;NA;1
"481";210101069;NA;1
"482";210101077;1;1
"483";210101085;2;1
"484";210101093;NA;1
"485";210101101;1;1
"486";210101119;1;1
"487";210101127;1;1
"488";210101135;1;1
"489";210101143;1;1
"490";210101150;1;1
"491";210101168;2;1
"492";210101176;1;1
"493";210101184;2;1
"494";210101218;2;1
"495";210101226;6;1
"496";210101234;1;1
"497";210101242;2;1
"498";210101259;2;1
"499";210101275;1;1
"500";210101283;NA;1
"501";210101291;1;1
"502";210101309;1;1
"503";210101333;1;1
"504";210101341;1;1
"505";210101358;4;1
"506";210101366;2;1
"507";210101382;2;1
"508";210101390;1;1
"509";210101408;2;1
"510";210101416;1;1
"511";210101424;3;1
"512";210101432;6;1
"513";210101440;1;1
"514";210101457;1;1
"515";210101465;NA;1
"516";210101473;2;1
"517";210101481;3;1
"518";210101499;NA;1
"519";210101507;1;1
"520";210101515;NA;1
"521";210101523;2;1
"522";210101531;NA;1
"523";210101549;2;1
"524";210101556;NA;1
"525";210101564;1;1
"526";210101572;NA;1
"527";210101580;NA;1
"528";210101598;1;1
"529";210101606;NA;1
"530";210101622;1;1
"531";210101630;2;1
"532";210101655;1;1
"533";210101663;NA;1
"534";210101671;NA;1
"535";210101697;NA;1
"536";210101705;1;1
"537";210101713;1;1
"538";210101721;1;1
"539";210101739;2;1
"540";210101747;1;1
"541";210101754;1;1
"542";210101770;1;1
"543";210101796;2;1
"544";210101804;NA;1
"545";210101812;2;1
"546";210101838;1;1
"547";210101846;NA;1
"548";210101853;5;1
"549";210101861;2;1
"550";210101887;NA;1
"551";210101895;1;1
"552";210101903;1;1
"553";210101911;2;1
"554";210101929;2;1
"555";210101937;1;1
"556";210101945;NA;1
"557";210101952;2;1
"558";210101960;NA;1
"559";210101978;1;1
"560";210101986;1;1
"561";210101994;1;1
"562";210102000;1;1
"563";210102026;5;1
"564";210102034;1;1
"565";210102059;2;1
"566";210102067;3;1
"567";210102075;3;1
"568";210102083;1;1
"569";210102091;NA;1
"570";210102109;NA;1
"571";210102117;1;1
"572";210102125;3;1
"573";210102133;1;1
"574";210102141;1;1
"575";210102158;1;1
"576";210102166;3;1
"577";210102182;2;1
"578";210102190;2;1
"579";210102216;1;1
"580";210102240;2;1
"581";210102257;1;1
"582";210102273;1;1
"583";210102281;1;1
"584";210102299;NA;1
"585";210102307;1;1
"586";210102315;1;1
"587";210102323;3;1
"588";210102331;1;1
"589";210102349;2;1
"590";210102356;1;1
"591";210102364;2;1
"592";210102372;3;1
"593";210102380;NA;1
"594";210102398;2;1
"595";210102406;1;1
"596";210102414;5;1
"597";210102422;1;1
"598";210102430;NA;1
"599";210102448;1;1
"600";210102455;1;1
"601";210102463;1;1
"602";210102471;1;1
"603";210102489;1;1
"604";210102497;3;1
"605";210102505;NA;1
"606";210102521;NA;1
"607";210102547;1;1
"608";210102554;1;1
"609";210102570;1;1
"610";210102588;NA;1
"611";210102596;3;1
"612";210102604;NA;1
"613";210102612;2;1
"614";210102620;2;1
"615";210102638;1;1
"616";210102646;1;1
"617";210102653;4;1
"618";210102661;NA;1
"619";210102679;1;1
"620";210102687;1;1
"621";210102695;3;1
"622";210102729;2;1
"623";210102737;2;1
"624";210102745;2;1
"625";210102752;1;1
"626";210102760;1;1
"627";210102778;NA;1
"628";210102794;1;1
"629";210102802;1;1
"630";210102810;NA;1
"631";210102828;2;1
"632";210102836;8;1
"633";210102844;1;1
"634";210102851;1;1
"635";210102885;NA;1
"636";210102893;1;1
"637";210102901;1;1
"638";210102919;1;1
"639";210102935;1;1
"640";210102943;3;1
"641";210102950;NA;1
"642";210102968;4;1
"643";210102976;2;1
"644";210102984;1;1
"645";210102992;1;1
"646";210103016;2;1
"647";210103024;1;1
"648";210103032;2;1
"649";210103040;2;1
"650";210103057;1;1
"651";210103065;2;1
"652";210103073;1;1
"653";210103081;NA;1
"654";210103099;1;1
"655";210103107;1;1
"656";210103115;2;1
"657";210103131;NA;1
"658";210103149;1;1
"659";210103164;1;1
"660";210103172;NA;1
"661";210103180;NA;1
"662";210103198;NA;1
"663";210103206;1;1
"664";210103214;NA;1
"665";210103222;NA;1
"666";210103230;1;1
"667";210103255;2;1
"668";210103289;1;1
"669";210103297;1;1
"670";210103305;2;1
"671";210103313;1;1
"672";210103321;2;1
"673";210103339;2;1
"674";210103347;2;1
"675";210103354;NA;1
"676";210103362;2;1
"677";210103370;1;1
"678";210103396;NA;1
"679";210103412;2;1
"680";210103420;1;1
"681";210103438;2;1
"682";210103446;2;1
"683";210103453;NA;1
"684";210103461;1;1
"685";210103479;NA;1
"686";210103487;2;1
"687";210103495;1;1
"688";210103503;2;1
"689";210103511;1;1
"690";210103529;NA;1
"691";210103537;NA;1
"692";210103545;1;1
"693";210103552;1;1
"694";210103560;1;1
"695";210103578;1;1
"696";210103586;1;1
"697";210103594;1;1
"698";210103602;1;1
"699";210103610;1;1
"700";210103628;1;1
"701";210103636;4;1
"702";210103644;1;1
"703";210103651;4;1
"704";210103669;2;1
"705";210103677;1;1
"706";210103685;1;1
"707";210103693;NA;1
"708";210103701;2;1
"709";210103719;2;1
"710";210103727;1;1
"711";210103735;1;1
"712";210103743;3;1
"713";210103750;1;1
"714";210103768;1;1
"715";210103784;1;1
"716";210103792;2;1
"717";210103800;1;1
"718";210103818;1;1
"719";210103826;NA;1
"720";210103834;1;1
"721";210103842;1;1
"722";210103859;2;1
"723";210103867;4;1
"724";210103875;NA;1
"725";210103883;4;1
"726";210103891;2;1
"727";210103909;3;1
"728";210103917;2;1
"729";210103925;1;1
"730";210103933;2;1
"731";210103966;2;1
"732";210103974;NA;1
"733";210103982;1;1
"734";210103990;NA;1
"735";210104006;1;1
"736";210104014;NA;1
"737";210104022;1;1
"738";210104030;2;1
"739";210104048;1;1
"740";210104055;2;1
"741";210104063;NA;1
"742";210104071;2;1
"743";210104089;1;1
"744";210104105;1;1
"745";210104113;3;1
"746";210104121;4;1
"747";210104139;1;1
"748";210104147;3;1
"749";210104154;2;1
"750";210104162;1;1
"751";210104170;1;1
"752";210104188;1;1
"753";210104196;1;1
"754";210104204;2;1
"755";210104212;2;1
"756";210104220;NA;1
"757";210104238;NA;1
"758";210104246;1;1
"759";210104253;NA;1
"760";210104279;3;1
"761";210104287;NA;1
"762";210104295;1;1
"763";210104303;1;1
"764";210104311;1;1
"765";210104329;1;1
"766";210104337;NA;1
"767";210104345;1;1
"768";210104352;1;1
"769";210104360;NA;1
"770";210104378;NA;1
"771";210104394;NA;1
"772";210104410;1;1
"773";210104428;1;1
"774";210104436;3;1
"775";210104444;1;1
"776";210104451;1;1
"777";210104469;NA;1
"778";210104477;1;1
"779";210104485;1;1
"780";210104493;1;1
"781";210104501;5;1
"782";210104519;1;1
"783";210104527;3;1
"784";210104535;2;1
"785";210104543;2;1
"786";210104568;1;1
"787";210104576;3;1
"788";210200010;NA;1
"789";210200028;NA;1
"790";210200036;NA;1
"791";210200044;1;1
"792";210200051;1;1
"793";210200069;1;1
"794";210200077;NA;1
"795";210200085;NA;1
"796";210200093;1;1
"797";210200101;1;1
"798";210200119;1;1
"799";210200127;NA;1
"800";210200135;1;1
"801";210200143;NA;1
"802";210200150;NA;1
"803";210200168;NA;1
"804";210200176;1;1
"805";210200184;1;1
"806";210200192;NA;1
"807";210200200;NA;1
"808";210200218;NA;1
"809";210200226;NA;1
"810";210200234;NA;1
"811";210200242;NA;1
"812";210200259;NA;1
"813";210200275;NA;1
"814";210200283;1;1
"815";210200291;NA;1
"816";210200309;NA;1
"817";210200317;NA;1
"818";210200325;1;1
"819";210200333;NA;1
"820";210200341;NA;1
"821";210200358;NA;1
"822";210200366;NA;1
"823";210200374;NA;1
"824";210200382;NA;1
"825";210200390;NA;1
"826";210200408;NA;1
"827";210200416;NA;1
"828";210200424;NA;1
"829";210200432;1;1
"830";210200440;NA;1
"831";210200457;2;1
"832";210200465;1;1
"833";210200473;NA;1
"834";210200481;NA;1
"835";210200499;NA;1
"836";210200507;NA;1
"837";210200515;NA;1
"838";210200531;NA;1
"839";210200549;NA;1
"840";210200556;NA;1
"841";210200564;2;1
"842";210200572;1;1
"843";210200580;6;1
"844";210200598;NA;1
"845";210200606;NA;1
"846";210200614;NA;1
"847";210200622;NA;1
"848";210200630;NA;1
"849";210200648;1;1
"850";210200655;NA;1
"851";210200663;NA;1
"852";210200671;NA;1
"853";210200689;NA;1
"854";210200697;NA;1
"855";210200705;1;1
"856";210200713;NA;1
"857";210200721;1;1
"858";210200739;NA;1
"859";210200747;NA;1
"860";210200754;NA;1
"861";210200762;NA;1
"862";210200770;NA;1
"863";210200788;NA;1
"864";210200796;NA;1
"865";210200804;NA;1
"866";210200812;NA;1
"867";210200820;1;1
"868";210200838;NA;1
"869";210200846;NA;1
"870";210200853;1;1
"871";210200861;NA;1
"872";210200879;NA;1
"873";210200887;NA;1
"874";210200895;NA;1
"875";210200903;1;1
"876";210200911;NA;1
"877";210200929;1;1
"878";210200937;NA;1
"879";210200945;1;1
"880";210200952;NA;1
"881";210200960;NA;1
"882";210200978;NA;1
"883";210200986;NA;1
"884";210200994;NA;1
"885";210201000;NA;1
"886";210201018;NA;1
"887";210201026;NA;1
"888";210201034;1;1
"889";210201042;NA;1
"890";210201059;NA;1
"891";210201067;1;1
"892";210201075;2;1
"893";210201083;NA;1
"894";210201091;NA;1
"895";210201109;NA;1
"896";210201117;NA;1
"897";210201125;NA;1
"898";210201133;NA;1
"899";210201141;NA;1
"900";210201158;NA;1
"901";210201166;1;1
"902";210201174;NA;1
"903";210201182;NA;1
"904";210201190;NA;1
"905";210201208;1;1
"906";210201216;NA;1
"907";210201224;NA;1
"908";210201232;NA;1
"909";210201240;NA;1
"910";210201257;NA;1
"911";210201265;NA;1
"912";210201273;NA;1
"913";210201281;3;1
"914";210201299;NA;1
"915";210201307;NA;1
"916";210201315;NA;1
"917";210201323;NA;1
"918";210201331;NA;1
"919";210201356;NA;1
"920";210201364;NA;1
"921";210201372;NA;1
"922";210201380;NA;1
"923";210201398;NA;1
"924";210201406;1;1
"925";210201414;NA;1
"926";210201422;NA;1
"927";210201430;NA;1
"928";210201448;1;1
"929";210201455;2;1
"930";210201463;NA;1
"931";210201471;1;1
"932";210201497;NA;1
"933";210201505;1;1
"934";210201513;NA;1
"935";210201521;NA;1
"936";210201539;NA;1
"937";210201547;NA;1
"938";210201554;1;1
"939";210201562;NA;1
"940";210201570;NA;1
"941";210201588;NA;1
"942";210201596;NA;1
"943";210201604;2;1
"944";210201612;1;1
"945";210201620;NA;1
"946";210201638;NA;1
"947";210201646;NA;1
"948";210201653;NA;1
"949";210201661;NA;1
"950";210201679;NA;1
"951";210201687;NA;1
"952";210201695;NA;1
"953";210201703;1;1
"954";210201711;NA;1
"955";210201729;1;1
"956";210201737;NA;1
"957";210201745;NA;1
"958";210201752;NA;1
"959";210201760;NA;1
"960";210201778;NA;1
"961";210201786;NA;1
"962";210201794;NA;1
"963";210201802;1;1
"964";210201810;NA;1
"965";210201828;NA;1
"966";210201836;NA;1
"967";210201844;NA;1
"968";210201851;1;1
"969";210201869;NA;1
"970";210201877;NA;1
"971";210201885;2;1
"972";210201893;NA;1
"973";210201901;NA;1
"974";210201919;1;1
"975";210201927;NA;1
"976";210201935;1;1
"977";210201943;4;1
"978";210201950;NA;1
"979";210201968;2;1
"980";210201976;1;1
"981";210201984;NA;1
"982";210201992;NA;1
"983";210202008;1;1
"984";210202016;NA;1
"985";210202024;1;1
"986";210202032;1;1
"987";210202040;NA;1
"988";210202057;NA;1
"989";210202065;NA;1
"990";210202073;NA;1
"991";210202081;NA;1
"992";210202099;1;1
"993";210202107;NA;1
"994";210202115;NA;1
"995";210202123;1;1
"996";210202131;NA;1
"997";210202149;NA;1
"998";210202156;NA;1
"999";210202164;3;1
"1000";210202172;1;1
"1001";210202180;NA;1
"1002";210202198;NA;1
"1003";210202206;NA;1
"1004";210202214;NA;1
"1005";210202222;2;1
"1006";210202230;3;1
"1007";210202248;1;1
"1008";210202255;NA;1
"1009";210202263;NA;1
"1010";210202271;2;1
"1011";210202289;2;1
"1012";210202297;NA;1
"1013";210202305;NA;1
"1014";210202313;NA;1
"1015";210202321;NA;1
"1016";210202339;NA;1
"1017";210202347;NA;1
"1018";210202354;NA;1
"1019";210202362;NA;1
"1020";210202370;NA;1
"1021";210202388;NA;1
"1022";210202396;NA;1
"1023";210202404;NA;1
"1024";210202412;NA;1
"1025";210202420;NA;1
"1026";210202438;NA;1
"1027";210202446;NA;1
"1028";210202453;NA;1
"1029";210202461;NA;1
"1030";210202479;1;1
"1031";210202487;2;1
"1032";210202495;NA;1
"1033";210202503;NA;1
"1034";210202511;NA;1
"1035";210202529;NA;1
"1036";210202537;NA;1
"1037";210202545;NA;1
"1038";210202552;NA;1
"1039";210202560;1;1
"1040";210202578;NA;1
"1041";210202586;NA;1
"1042";210202594;NA;1
"1043";210202602;NA;1
"1044";210202610;NA;1
"1045";210202628;NA;1
"1046";210202636;NA;1
"1047";210202644;NA;1
"1048";210202651;NA;1
"1049";210202669;1;1
"1050";210202677;NA;1
"1051";210202685;NA;1
"1052";210202693;NA;1
"1053";210202701;NA;1
"1054";210202719;NA;1
"1055";210202727;NA;1
"1056";210202735;NA;1
"1057";210202743;NA;1
"1058";210202750;NA;1
"1059";210202768;1;1
"1060";210202776;NA;1
"1061";210202784;2;1
"1062";210202792;NA;1
"1063";210202800;NA;1
"1064";210202818;NA;1
"1065";210202826;1;1
"1066";210202834;NA;1
"1067";210202842;NA;1
"1068";210202859;NA;1
"1069";210202867;3;1
"1070";210202875;1;1
"1071";210202883;NA;1
"1072";210202891;1;1
"1073";210202909;NA;1
"1074";210202917;1;1
"1075";210202925;NA;1
"1076";210202933;NA;1
"1077";210202941;NA;1
"1078";210202958;NA;1
"1079";210202966;NA;1
"1080";210202974;NA;1
"1081";210202982;NA;1
"1082";210202990;1;1
"1083";210203006;NA;1
"1084";210203014;NA;1
"1085";210203022;1;1
"1086";210203030;NA;1
"1087";210203048;NA;1
"1088";210203055;NA;1
"1089";210203071;NA;1
"1090";210203089;NA;1
"1091";210203097;NA;1
"1092";210203105;NA;1
"1093";210203113;1;1
"1094";210203121;NA;1
"1095";210203139;NA;1
"1096";210203147;NA;1
"1097";210203154;2;1
"1098";210203162;NA;1
"1099";210203170;NA;1
"1100";210203188;NA;1
"1101";210203196;NA;1
"1102";210203204;NA;1
"1103";210203212;NA;1
"1104";210203220;NA;1
"1105";210203238;NA;1
"1106";210203246;NA;1
"1107";210203253;NA;1
"1108";210203261;NA;1
"1109";210203279;NA;1
"1110";210203287;NA;1
"1111";210203303;NA;1
"1112";210203311;NA;1
"1113";210203329;NA;1
"1114";210203337;NA;1
"1115";210203345;NA;1
"1116";210203352;NA;1
"1117";210203360;2;1
"1118";210203378;NA;1
"1119";210203386;NA;1
"1120";210203394;NA;1
"1121";210203402;1;1
"1122";210203410;3;1
"1123";210203428;3;1
"1124";210203436;NA;1
"1125";210203444;NA;1
"1126";210203451;NA;1
"1127";210203469;NA;1
"1128";210203477;NA;1
"1129";210203485;1;1
"1130";210203493;NA;1
"1131";210203501;NA;1
"1132";210203519;NA;1
"1133";210203527;1;1
"1134";210203535;NA;1
"1135";210203543;NA;1
"1136";210203550;NA;1
"1137";210203568;NA;1
"1138";210203576;NA;1
"1139";210203584;NA;1
"1140";210203592;NA;1
"1141";210203600;NA;1
"1142";210203618;3;1
"1143";210203626;1;1
"1144";210203634;NA;1
"1145";210203642;NA;1
"1146";210203659;NA;1
"1147";210203667;NA;1
"1148";210203675;2;1
"1149";210203683;NA;1
"1150";210203691;NA;1
"1151";210203709;NA;1
"1152";210203717;NA;1
"1153";210203725;NA;1
"1154";210203733;NA;1
"1155";210203741;NA;1
"1156";210203758;NA;1
"1157";210203766;1;1
"1158";210203774;1;1
"1159";210203782;1;1
"1160";210203790;1;1
"1161";210203808;NA;1
"1162";210203816;NA;1
"1163";210203824;NA;1
"1164";210203832;NA;1
"1165";210203840;NA;1
"1166";210203857;NA;1
"1167";210203865;NA;1
"1168";210203873;5;1
"1169";210203881;1;1
"1170";210203899;2;1
"1171";210203907;NA;1
"1172";210203915;NA;1
"1173";210203923;NA;1
"1174";210203931;NA;1
"1175";210203949;NA;1
"1176";210203956;NA;1
"1177";210203964;NA;1
"1178";210203972;1;1
"1179";210203980;NA;1
"1180";210203998;NA;1
"1181";210204004;1;1
"1182";210204012;1;1
"1183";210204020;NA;1
"1184";210204038;NA;1
"1185";210204046;NA;1
"1186";210204053;NA;1
"1187";210204061;NA;1
"1188";210204079;NA;1
"1189";210204087;NA;1
"1190";210204095;2;1
"1191";210204103;NA;1
"1192";210204111;NA;1
"1193";210204129;1;1
"1194";210204137;1;1
"1195";210204145;NA;1
"1196";210204152;1;1
"1197";210204178;1;1
"1198";210204186;NA;1
"1199";210204194;NA;1
"1200";210204202;NA;1
"1201";210204210;NA;1
"1202";210204228;NA;1
"1203";210204236;NA;1
"1204";210204244;NA;1
"1205";210204251;NA;1
"1206";210204269;NA;1
